compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.9011,1176
ucc,qv,,15000,1550.0101,14856
ucc,qft,,10050,481.0729,2740
ucc,square_heisenberg,,2160,99.2720,540
ucc,prep_select,,9744,1302.2666,9702
ucc,qcnn,,388,39.9891,388
pytket-peep,qaoa,,1176,10882.3180,1176
pytket-peep,qv,,15000,212338.7605,14856
pytket-peep,qft,,10050,47816.8328,4498
pytket-peep,square_heisenberg,,2160,7982.0627,540
pytket-peep,prep_select,,9744,124268.7906,9698
pytket-peep,qcnn,,388,4413.3885,388
qiskit-default,qaoa,,1176,207.1636,1176
qiskit-default,qv,,15000,8619.5499,14854
qiskit-default,qft,,10050,497.7766,3570
qiskit-default,square_heisenberg,,2160,210.9084,540
qiskit-default,prep_select,,9744,770.6162,9708
qiskit-default,qcnn,,388,45.7003,388
cirq,qaoa,,1176,4939.2045,1176
cirq,qv,,15000,225545.7101,14856
cirq,qft,,10050,31972.4578,4648
cirq,square_heisenberg,,2160,6571.2575,540
cirq,prep_select,,9744,58546.0779,9712
cirq,qcnn,,388,2478.7416,388
pyqpanda3,qaoa,,1176,36.6368,1176
pyqpanda3,qv,,15000,556.3197,14856
pyqpanda3,qft,,10050,131.5425,2740
pyqpanda3,square_heisenberg,,2160,29.2828,540
pyqpanda3,prep_select,,9744,127.9530,9702
pyqpanda3,qcnn,,388,16.5900,388
