compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,162.4797,1176
ucc,qv,,15000,1737.9101,14856
ucc,qft,,10050,483.4086,2740
ucc,square_heisenberg,,2160,100.7393,540
ucc,prep_select,,9744,1326.0033,9702
ucc,qcnn,,388,41.5243,388
pytket-peep,qaoa,,1176,11070.8411,1176
pytket-peep,qv,,15000,218272.2556,14856
pytket-peep,qft,,10050,49423.8174,4498
pytket-peep,square_heisenberg,,2160,8179.7070,540
pytket-peep,prep_select,,9744,127601.9078,9698
pytket-peep,qcnn,,388,4457.9976,388
qiskit-default,qaoa,,1176,90.6276,1176
qiskit-default,qv,,15000,9043.8757,14854
qiskit-default,qft,,10050,290.4979,3570
qiskit-default,square_heisenberg,,2160,201.8079,540
qiskit-default,prep_select,,9744,775.2724,9708
qiskit-default,qcnn,,388,46.3070,388
cirq,qaoa,,1176,4997.7090,1176
cirq,qv,,15000,223254.9151,14856
cirq,qft,,10050,32622.4335,4648
cirq,square_heisenberg,,2160,6662.0092,540
cirq,prep_select,,9744,58873.9234,9712
cirq,qcnn,,388,2503.6102,388
pyqpanda3,qaoa,,1176,36.4293,1176
pyqpanda3,qv,,15000,569.8727,14856
pyqpanda3,qft,,10050,134.3802,2740
pyqpanda3,square_heisenberg,,2160,29.5917,540
pyqpanda3,prep_select,,9744,118.2611,9702
pyqpanda3,qcnn,,388,16.6163,388
