compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.6617,1176
ucc,qv,,15000,1551.8231,14856
ucc,qft,,10050,609.8307,2740
ucc,square_heisenberg,,2160,76.2005,540
ucc,prep_select,,9744,1300.8787,9702
ucc,qcnn,,388,41.5435,388
pytket-peep,qaoa,,1176,11031.7353,1176
pytket-peep,qv,,15000,216898.8445,14856
pytket-peep,qft,,10050,48054.6757,4498
pytket-peep,square_heisenberg,,2160,8065.3976,540
pytket-peep,prep_select,,9744,127647.4602,9698
pytket-peep,qcnn,,388,4442.4088,388
qiskit-default,qaoa,,1176,212.5476,1176
qiskit-default,qv,,15000,8611.1975,14854
qiskit-default,qft,,10050,494.6554,3570
qiskit-default,square_heisenberg,,2160,211.1495,540
qiskit-default,prep_select,,9744,785.5015,9708
qiskit-default,qcnn,,388,47.9698,388
cirq,qaoa,,1176,4896.4735,1176
cirq,qv,,15000,225950.4861,14856
cirq,qft,,10050,32023.5460,4648
cirq,square_heisenberg,,2160,6587.3730,540
cirq,prep_select,,9744,58982.5190,9712
cirq,qcnn,,388,2533.5774,388
pyqpanda3,qaoa,,1176,37.1665,1176
pyqpanda3,qv,,15000,585.6338,14856
pyqpanda3,qft,,10050,144.8987,2740
pyqpanda3,square_heisenberg,,2160,29.6602,540
pyqpanda3,prep_select,,9744,116.3965,9702
pyqpanda3,qcnn,,388,16.7749,388
