compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.4564,1176
ucc,qv,,15000,1584.9049,14856
ucc,qft,,10050,618.2904,2740
ucc,square_heisenberg,,2160,79.7632,540
ucc,prep_select,,9744,1182.8628,9702
ucc,qcnn,,388,40.6952,388
pytket-peep,qaoa,,1176,11258.3300,1176
pytket-peep,qv,,15000,217387.8646,14856
pytket-peep,qft,,10050,48052.4025,4498
pytket-peep,square_heisenberg,,2160,8115.2210,540
pytket-peep,prep_select,,9744,129145.1698,9698
pytket-peep,qcnn,,388,4489.7980,388
qiskit-default,qaoa,,1176,233.2375,1176
qiskit-default,qv,,15000,8828.1444,14854
qiskit-default,qft,,10050,516.4713,3570
qiskit-default,square_heisenberg,,2160,217.1573,540
qiskit-default,prep_select,,9744,788.6929,9708
qiskit-default,qcnn,,388,48.6843,388
cirq,qaoa,,1176,4960.7932,1176
cirq,qv,,15000,228814.4328,14856
cirq,qft,,10050,30963.2464,4648
cirq,square_heisenberg,,2160,6577.7820,540
cirq,prep_select,,9744,58325.1798,9712
cirq,qcnn,,388,2490.3496,388
pyqpanda3,qaoa,,1176,38.7833,1176
pyqpanda3,qv,,15000,524.8531,14856
pyqpanda3,qft,,10050,133.1288,2740
pyqpanda3,square_heisenberg,,2160,27.6560,540
pyqpanda3,prep_select,,9744,96.2599,9702
pyqpanda3,qcnn,,388,16.9479,388
