compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,161.0723,1176
ucc,qv,,15000,1591.2165,14856
ucc,qft,,10050,478.4261,2740
ucc,square_heisenberg,,2160,100.0072,540
ucc,prep_select,,9744,1305.9859,9702
ucc,qcnn,,388,41.1684,388
pytket-peep,qaoa,,1176,11074.2336,1176
pytket-peep,qv,,15000,217192.7524,14856
pytket-peep,qft,,10050,48776.9968,4498
pytket-peep,square_heisenberg,,2160,8209.3999,540
pytket-peep,prep_select,,9744,126966.1022,9698
pytket-peep,qcnn,,388,4732.1584,388
qiskit-default,qaoa,,1176,224.5998,1176
qiskit-default,qv,,15000,8691.0645,14854
qiskit-default,qft,,10050,509.0576,3570
qiskit-default,square_heisenberg,,2160,213.9375,540
qiskit-default,prep_select,,9744,774.4572,9708
qiskit-default,qcnn,,388,47.0071,388
cirq,qaoa,,1176,5006.0821,1176
cirq,qv,,15000,227901.7691,14856
cirq,qft,,10050,32392.2503,4648
cirq,square_heisenberg,,2160,6614.3184,540
cirq,prep_select,,9744,59473.8905,9712
cirq,qcnn,,388,2495.1619,388
pyqpanda3,qaoa,,1176,38.3316,1176
pyqpanda3,qv,,15000,521.7321,14856
pyqpanda3,qft,,10050,130.8380,2740
pyqpanda3,square_heisenberg,,2160,27.8805,540
pyqpanda3,prep_select,,9744,118.3793,9702
pyqpanda3,qcnn,,388,16.5081,388
