compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.9232,1176
ucc,qv,,15000,1711.4889,14856
ucc,qft,,10050,478.8096,2740
ucc,square_heisenberg,,2160,99.8398,540
ucc,prep_select,,9744,1316.0146,9702
ucc,qcnn,,388,40.1940,388
pytket-peep,qaoa,,1176,11048.5408,1176
pytket-peep,qv,,15000,215276.6157,14856
pytket-peep,qft,,10050,49319.5534,4498
pytket-peep,square_heisenberg,,2160,8101.8268,540
pytket-peep,prep_select,,9744,126941.5688,9698
pytket-peep,qcnn,,388,4502.8632,388
qiskit-default,qaoa,,1176,93.0936,1176
qiskit-default,qv,,15000,8971.3963,14854
qiskit-default,qft,,10050,284.1885,3570
qiskit-default,square_heisenberg,,2160,199.2826,540
qiskit-default,prep_select,,9744,765.2486,9708
qiskit-default,qcnn,,388,45.5027,388
cirq,qaoa,,1176,4894.9700,1176
cirq,qv,,15000,220830.5409,14856
cirq,qft,,10050,32423.9543,4648
cirq,square_heisenberg,,2160,6709.6164,540
cirq,prep_select,,9744,59468.4598,9712
cirq,qcnn,,388,2482.2529,388
pyqpanda3,qaoa,,1176,38.4461,1176
pyqpanda3,qv,,15000,497.8200,14856
pyqpanda3,qft,,10050,121.9467,2740
pyqpanda3,square_heisenberg,,2160,26.1847,540
pyqpanda3,prep_select,,9744,89.3521,9702
pyqpanda3,qcnn,,388,16.3383,388
