compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.1331,1176
ucc,qv,,15000,1556.9803,14856
ucc,qft,,10050,518.3470,2740
ucc,square_heisenberg,,2160,77.9687,540
ucc,prep_select,,9744,1310.8840,9702
ucc,qcnn,,388,40.1840,388
pytket-peep,qaoa,,1176,11107.4087,1176
pytket-peep,qv,,15000,215607.1453,14856
pytket-peep,qft,,10050,48726.9134,4498
pytket-peep,square_heisenberg,,2160,7998.4394,540
pytket-peep,prep_select,,9744,126114.0416,9698
pytket-peep,qcnn,,388,4429.7858,388
qiskit-default,qaoa,,1176,214.4801,1176
qiskit-default,qv,,15000,8619.1932,14854
qiskit-default,qft,,10050,501.7838,3570
qiskit-default,square_heisenberg,,2160,214.4685,540
qiskit-default,prep_select,,9744,778.4455,9708
qiskit-default,qcnn,,388,47.2955,388
cirq,qaoa,,1176,4944.9144,1176
cirq,qv,,15000,226738.4612,14856
cirq,qft,,10050,32515.7018,4648
cirq,square_heisenberg,,2160,6691.6691,540
cirq,prep_select,,9744,59447.9946,9712
cirq,qcnn,,388,2460.4561,388
pyqpanda3,qaoa,,1176,37.4389,1176
pyqpanda3,qv,,15000,526.0074,14856
pyqpanda3,qft,,10050,130.3818,2740
pyqpanda3,square_heisenberg,,2160,27.2892,540
pyqpanda3,prep_select,,9744,104.8142,9702
pyqpanda3,qcnn,,388,16.8041,388
