compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.8576,1176
ucc,qv,,15000,1743.1032,14856
ucc,qft,,10050,484.6405,2740
ucc,square_heisenberg,,2160,79.6351,540
ucc,prep_select,,9744,1306.6757,9702
ucc,qcnn,,388,40.4509,388
pytket-peep,qaoa,,1176,11286.2961,1176
pytket-peep,qv,,15000,217417.0965,14856
pytket-peep,qft,,10050,49912.3815,4498
pytket-peep,square_heisenberg,,2160,8311.0691,540
pytket-peep,prep_select,,9744,129840.9874,9698
pytket-peep,qcnn,,388,4561.3479,388
qiskit-default,qaoa,,1176,94.2145,1176
qiskit-default,qv,,15000,8916.5778,14854
qiskit-default,qft,,10050,286.7668,3570
qiskit-default,square_heisenberg,,2160,200.9291,540
qiskit-default,prep_select,,9744,993.7607,9708
qiskit-default,qcnn,,388,47.8910,388
cirq,qaoa,,1176,5023.7938,1176
cirq,qv,,15000,226779.2277,14856
cirq,qft,,10050,32087.0529,4648
cirq,square_heisenberg,,2160,6657.6757,540
cirq,prep_select,,9744,59296.9673,9712
cirq,qcnn,,388,2491.0548,388
pyqpanda3,qaoa,,1176,38.2824,1176
pyqpanda3,qv,,15000,530.0016,14856
pyqpanda3,qft,,10050,131.3708,2740
pyqpanda3,square_heisenberg,,2160,28.5407,540
pyqpanda3,prep_select,,9744,122.9099,9702
pyqpanda3,qcnn,,388,16.6818,388
