compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,176.3817,1176
ucc,qv,,15000,1634.2006,14856
ucc,qft,,10050,613.3993,2740
ucc,square_heisenberg,,2160,108.0497,540
ucc,prep_select,,9744,1357.1140,9702
ucc,qcnn,,388,41.9171,388
pytket-peep,qaoa,,1176,11354.2377,1176
pytket-peep,qv,,15000,222806.6842,14856
pytket-peep,qft,,10050,51994.6439,4498
pytket-peep,square_heisenberg,,2160,8524.2144,540
pytket-peep,prep_select,,9744,132949.9352,9698
pytket-peep,qcnn,,388,4641.3851,388
qiskit-default,qaoa,,1176,229.2976,1176
qiskit-default,qv,,15000,8977.8258,14854
qiskit-default,qft,,10050,510.5595,3570
qiskit-default,square_heisenberg,,2160,221.7347,540
qiskit-default,prep_select,,9744,799.3938,9708
qiskit-default,qcnn,,388,49.1195,388
cirq,qaoa,,1176,5018.8228,1176
cirq,qv,,15000,227969.1416,14856
cirq,qft,,10050,32825.5633,4648
cirq,square_heisenberg,,2160,6730.9981,540
cirq,prep_select,,9744,60483.3118,9712
cirq,qcnn,,388,2540.6447,388
pyqpanda3,qaoa,,1176,38.2245,1176
pyqpanda3,qv,,15000,517.2280,14856
pyqpanda3,qft,,10050,144.2573,2740
pyqpanda3,square_heisenberg,,2160,30.9435,540
pyqpanda3,prep_select,,9744,121.6625,9702
pyqpanda3,qcnn,,388,17.5291,388
