compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,163.3085,1176
ucc,qv,,15000,1593.0943,14856
ucc,qft,,10050,505.2369,2740
ucc,square_heisenberg,,2160,101.1348,540
ucc,prep_select,,9744,1331.7357,9702
ucc,qcnn,,388,40.9297,388
pytket-peep,qaoa,,1176,11151.7544,1176
pytket-peep,qv,,15000,220315.8418,14856
pytket-peep,qft,,10050,49916.1351,4498
pytket-peep,square_heisenberg,,2160,8360.5540,540
pytket-peep,prep_select,,9744,128424.1206,9698
pytket-peep,qcnn,,388,4551.3614,388
qiskit-default,qaoa,,1176,226.4386,1176
qiskit-default,qv,,15000,8771.0985,14854
qiskit-default,qft,,10050,501.2783,3570
qiskit-default,square_heisenberg,,2160,218.2684,540
qiskit-default,prep_select,,9744,791.3038,9708
qiskit-default,qcnn,,388,49.7627,388
cirq,qaoa,,1176,4986.9330,1176
cirq,qv,,15000,230471.3357,14856
cirq,qft,,10050,32526.8796,4648
cirq,square_heisenberg,,2160,6635.3603,540
cirq,prep_select,,9744,58877.7797,9712
cirq,qcnn,,388,2461.4686,388
pyqpanda3,qaoa,,1176,37.6791,1176
pyqpanda3,qv,,15000,506.8704,14856
pyqpanda3,qft,,10050,132.3224,2740
pyqpanda3,square_heisenberg,,2160,26.4648,540
pyqpanda3,prep_select,,9744,97.8318,9702
pyqpanda3,qcnn,,388,16.6416,388
