compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,160.9429,1176
ucc,qv,,15000,1616.7826,14856
ucc,qft,,10050,485.2847,2740
ucc,square_heisenberg,,2160,101.7407,540
ucc,prep_select,,9744,1328.9367,9702
ucc,qcnn,,388,40.0912,388
pytket-peep,qaoa,,1176,11350.5922,1176
pytket-peep,qv,,15000,219527.5385,14856
pytket-peep,qft,,10050,50648.9196,4498
pytket-peep,square_heisenberg,,2160,8354.2785,540
pytket-peep,prep_select,,9744,130248.7036,9698
pytket-peep,qcnn,,388,4534.7627,388
qiskit-default,qaoa,,1176,216.9367,1176
qiskit-default,qv,,15000,8904.5006,14854
qiskit-default,qft,,10050,499.6501,3570
qiskit-default,square_heisenberg,,2160,214.2254,540
qiskit-default,prep_select,,9744,794.7109,9708
qiskit-default,qcnn,,388,50.6149,388
cirq,qaoa,,1176,5291.6097,1176
cirq,qv,,15000,225261.9120,14856
cirq,qft,,10050,32385.7615,4648
cirq,square_heisenberg,,2160,6716.0720,540
cirq,prep_select,,9744,59414.2444,9712
cirq,qcnn,,388,2539.2414,388
pyqpanda3,qaoa,,1176,38.3879,1176
pyqpanda3,qv,,15000,505.6990,14856
pyqpanda3,qft,,10050,128.1152,2740
pyqpanda3,square_heisenberg,,2160,28.4942,540
pyqpanda3,prep_select,,9744,102.0179,9702
pyqpanda3,qcnn,,388,17.3071,388
