compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,191.0670,1176
ucc,qv,,15000,1623.5526,14856
ucc,qft,,10050,485.0755,2740
ucc,square_heisenberg,,2160,77.9842,540
ucc,prep_select,,9744,1172.6578,9702
ucc,qcnn,,388,41.7063,388
pytket-peep,qaoa,,1176,11269.0681,1176
pytket-peep,qv,,15000,218906.1078,14856
pytket-peep,qft,,10050,50878.4397,4498
pytket-peep,square_heisenberg,,2160,8597.5917,540
pytket-peep,prep_select,,9744,129395.9933,9698
pytket-peep,qcnn,,388,4632.7811,388
qiskit-default,qaoa,,1176,98.2317,1176
qiskit-default,qv,,15000,8892.2373,14854
qiskit-default,qft,,10050,282.7297,3570
qiskit-default,square_heisenberg,,2160,202.2033,540
qiskit-default,prep_select,,9744,1001.3818,9708
qiskit-default,qcnn,,388,47.3291,388
cirq,qaoa,,1176,5016.6472,1176
cirq,qv,,15000,229125.9672,14856
cirq,qft,,10050,31370.1663,4648
cirq,square_heisenberg,,2160,7103.6431,540
cirq,prep_select,,9744,59137.8203,9712
cirq,qcnn,,388,2490.8226,388
pyqpanda3,qaoa,,1176,38.2993,1176
pyqpanda3,qv,,15000,517.3046,14856
pyqpanda3,qft,,10050,129.4750,2740
pyqpanda3,square_heisenberg,,2160,27.4331,540
pyqpanda3,prep_select,,9744,111.9496,9702
pyqpanda3,qcnn,,388,16.3398,388
