compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.2611,1176
ucc,qv,,15000,1614.6057,14856
ucc,qft,,10050,480.3205,2740
ucc,square_heisenberg,,2160,79.7271,540
ucc,prep_select,,9744,1296.1983,9702
ucc,qcnn,,388,40.9460,388
pytket-peep,qaoa,,1176,11273.0729,1176
pytket-peep,qv,,15000,218515.1989,14856
pytket-peep,qft,,10050,50268.7403,4498
pytket-peep,square_heisenberg,,2160,8280.1841,540
pytket-peep,prep_select,,9744,131052.6877,9698
pytket-peep,qcnn,,388,4569.9636,388
qiskit-default,qaoa,,1176,97.3213,1176
qiskit-default,qv,,15000,8757.8532,14854
qiskit-default,qft,,10050,282.7302,3570
qiskit-default,square_heisenberg,,2160,200.2229,540
qiskit-default,prep_select,,9744,996.9513,9708
qiskit-default,qcnn,,388,51.3550,388
cirq,qaoa,,1176,5022.6743,1176
cirq,qv,,15000,228996.7472,14856
cirq,qft,,10050,33085.1680,4648
cirq,square_heisenberg,,2160,6729.8344,540
cirq,prep_select,,9744,60088.2741,9712
cirq,qcnn,,388,2518.2051,388
pyqpanda3,qaoa,,1176,37.7963,1176
pyqpanda3,qv,,15000,518.7779,14856
pyqpanda3,qft,,10050,137.6659,2740
pyqpanda3,square_heisenberg,,2160,29.1239,540
pyqpanda3,prep_select,,9744,103.5135,9702
pyqpanda3,qcnn,,388,17.1421,388
