compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,195.8060,1176
ucc,qv,,15000,1739.3975,14856
ucc,qft,,10050,490.9562,2740
ucc,square_heisenberg,,2160,86.1800,540
ucc,prep_select,,9744,1365.4722,9702
ucc,qcnn,,388,39.4494,388
pytket-peep,qaoa,,1176,11218.4628,1176
pytket-peep,qv,,15000,229963.6008,14856
pytket-peep,qft,,10050,51819.3010,4498
pytket-peep,square_heisenberg,,2160,8809.9667,540
pytket-peep,prep_select,,9744,124881.6144,9698
pytket-peep,qcnn,,388,4688.3333,388
qiskit-default,qaoa,,1176,99.8200,1176
qiskit-default,qv,,15000,9219.0362,14854
qiskit-default,qft,,10050,290.1388,3570
qiskit-default,square_heisenberg,,2160,202.1510,540
qiskit-default,prep_select,,9744,1045.5419,9708
qiskit-default,qcnn,,388,51.0203,388
cirq,qaoa,,1176,5151.4422,1176
cirq,qv,,15000,238335.1842,14856
cirq,qft,,10050,33396.9736,4648
cirq,square_heisenberg,,2160,6789.4199,540
cirq,prep_select,,9744,61075.3351,9712
cirq,qcnn,,388,2486.0078,388
pyqpanda3,qaoa,,1176,38.1006,1176
pyqpanda3,qv,,15000,558.5779,14856
pyqpanda3,qft,,10050,147.1323,2740
pyqpanda3,square_heisenberg,,2160,29.6452,540
pyqpanda3,prep_select,,9744,105.8242,9702
pyqpanda3,qcnn,,388,16.9700,388
