compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.0386,1176
ucc,qv,,15000,1642.6064,14856
ucc,qft,,10050,602.9573,2740
ucc,square_heisenberg,,2160,78.9084,540
ucc,prep_select,,9744,1292.1937,9702
ucc,qcnn,,388,41.7204,388
pytket-peep,qaoa,,1176,11486.8577,1176
pytket-peep,qv,,15000,218749.1237,14856
pytket-peep,qft,,10050,49714.1905,4498
pytket-peep,square_heisenberg,,2160,8319.9967,540
pytket-peep,prep_select,,9744,131764.0515,9698
pytket-peep,qcnn,,388,4509.7941,388
qiskit-default,qaoa,,1176,101.0473,1176
qiskit-default,qv,,15000,9058.9874,14854
qiskit-default,qft,,10050,292.2101,3570
qiskit-default,square_heisenberg,,2160,206.3916,540
qiskit-default,prep_select,,9744,1027.5081,9708
qiskit-default,qcnn,,388,51.4635,388
cirq,qaoa,,1176,5310.8699,1176
cirq,qv,,15000,241405.9621,14856
cirq,qft,,10050,33887.8977,4648
cirq,square_heisenberg,,2160,6970.1725,540
cirq,prep_select,,9744,62540.6340,9712
cirq,qcnn,,388,2645.6919,388
pyqpanda3,qaoa,,1176,38.1483,1176
pyqpanda3,qv,,15000,514.4408,14856
pyqpanda3,qft,,10050,145.9420,2740
pyqpanda3,square_heisenberg,,2160,28.7888,540
pyqpanda3,prep_select,,9744,104.6852,9702
pyqpanda3,qcnn,,388,17.9279,388
