compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,189.3988,1176
ucc,qv,,15000,1818.3338,14856
ucc,qft,,10050,485.5835,2740
ucc,square_heisenberg,,2160,78.2649,540
ucc,prep_select,,9744,1298.4001,9702
ucc,qcnn,,388,41.6532,388
pytket-peep,qaoa,,1176,11244.4968,1176
pytket-peep,qv,,15000,219763.0639,14856
pytket-peep,qft,,10050,49060.1673,4498
pytket-peep,square_heisenberg,,2160,8411.6996,540
pytket-peep,prep_select,,9744,128738.0281,9698
pytket-peep,qcnn,,388,4599.3082,388
qiskit-default,qaoa,,1176,97.7746,1176
qiskit-default,qv,,15000,9116.1139,14854
qiskit-default,qft,,10050,292.1297,3570
qiskit-default,square_heisenberg,,2160,205.6709,540
qiskit-default,prep_select,,9744,776.6227,9708
qiskit-default,qcnn,,388,48.6559,388
cirq,qaoa,,1176,4982.8941,1176
cirq,qv,,15000,224876.9995,14856
cirq,qft,,10050,32412.1129,4648
cirq,square_heisenberg,,2160,6618.6105,540
cirq,prep_select,,9744,58973.5232,9712
cirq,qcnn,,388,2483.9094,388
pyqpanda3,qaoa,,1176,37.0746,1176
pyqpanda3,qv,,15000,521.7035,14856
pyqpanda3,qft,,10050,138.3772,2740
pyqpanda3,square_heisenberg,,2160,27.8466,540
pyqpanda3,prep_select,,9744,92.7097,9702
pyqpanda3,qcnn,,388,16.7066,388
