compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.8281,1176
ucc,qv,,15000,1647.6924,14856
ucc,qft,,10050,634.9924,2740
ucc,square_heisenberg,,2160,78.5374,540
ucc,prep_select,,9744,1301.4298,9702
ucc,qcnn,,388,40.8617,388
pytket-peep,qaoa,,1176,11360.6834,1176
pytket-peep,qv,,15000,223149.3319,14856
pytket-peep,qft,,10050,49308.5149,4498
pytket-peep,square_heisenberg,,2160,8431.8113,540
pytket-peep,prep_select,,9744,129110.5216,9698
pytket-peep,qcnn,,388,4599.5854,388
qiskit-default,qaoa,,1176,103.8206,1176
qiskit-default,qv,,15000,8931.7036,14854
qiskit-default,qft,,10050,286.9649,3570
qiskit-default,square_heisenberg,,2160,202.0221,540
qiskit-default,prep_select,,9744,1037.5155,9708
qiskit-default,qcnn,,388,48.4992,388
cirq,qaoa,,1176,5048.6284,1176
cirq,qv,,15000,231881.6754,14856
cirq,qft,,10050,32480.5873,4648
cirq,square_heisenberg,,2160,6709.6206,540
cirq,prep_select,,9744,59203.8101,9712
cirq,qcnn,,388,2493.3053,388
pyqpanda3,qaoa,,1176,37.9410,1176
pyqpanda3,qv,,15000,539.0659,14856
pyqpanda3,qft,,10050,130.2511,2740
pyqpanda3,square_heisenberg,,2160,29.0940,540
pyqpanda3,prep_select,,9744,93.8466,9702
pyqpanda3,qcnn,,388,16.5743,388
