compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.2675,1176
ucc,qv,,15000,1612.9958,14856
ucc,qft,,10050,600.2801,2740
ucc,square_heisenberg,,2160,85.6206,540
ucc,prep_select,,9744,1159.2509,9702
ucc,qcnn,,388,41.0071,388
pytket-peep,qaoa,,1176,11087.0347,1176
pytket-peep,qv,,15000,216893.5542,14856
pytket-peep,qft,,10050,49032.9576,4498
pytket-peep,square_heisenberg,,2160,8165.7562,540
pytket-peep,prep_select,,9744,127236.5004,9698
pytket-peep,qcnn,,388,4472.6880,388
qiskit-default,qaoa,,1176,98.4542,1176
qiskit-default,qv,,15000,8699.6378,14854
qiskit-default,qft,,10050,281.3932,3570
qiskit-default,square_heisenberg,,2160,198.1165,540
qiskit-default,prep_select,,9744,997.0682,9708
qiskit-default,qcnn,,388,52.7719,388
cirq,qaoa,,1176,4953.3904,1176
cirq,qv,,15000,228199.0081,14856
cirq,qft,,10050,31066.3914,4648
cirq,square_heisenberg,,2160,7066.3518,540
cirq,prep_select,,9744,58637.6954,9712
cirq,qcnn,,388,2492.3087,388
pyqpanda3,qaoa,,1176,37.7114,1176
pyqpanda3,qv,,15000,509.6818,14856
pyqpanda3,qft,,10050,128.1135,2740
pyqpanda3,square_heisenberg,,2160,26.0675,540
pyqpanda3,prep_select,,9744,92.8277,9702
pyqpanda3,qcnn,,388,16.0218,388
