compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.9488,1176
ucc,qv,,15000,1779.3275,14856
ucc,qft,,10050,493.5246,2740
ucc,square_heisenberg,,2160,78.2123,540
ucc,prep_select,,9744,1297.6151,9702
ucc,qcnn,,388,41.8600,388
pytket-peep,qaoa,,1176,11143.1640,1176
pytket-peep,qv,,15000,223653.0550,14856
pytket-peep,qft,,10050,49440.0039,4498
pytket-peep,square_heisenberg,,2160,8319.4869,540
pytket-peep,prep_select,,9744,131430.2376,9698
pytket-peep,qcnn,,388,4591.7519,388
qiskit-default,qaoa,,1176,99.0798,1176
qiskit-default,qv,,15000,9010.4256,14854
qiskit-default,qft,,10050,285.6495,3570
qiskit-default,square_heisenberg,,2160,200.0271,540
qiskit-default,prep_select,,9744,1016.0157,9708
qiskit-default,qcnn,,388,48.2340,388
cirq,qaoa,,1176,4998.4016,1176
cirq,qv,,15000,229911.7073,14856
cirq,qft,,10050,32012.9551,4648
cirq,square_heisenberg,,2160,6595.2022,540
cirq,prep_select,,9744,59555.9645,9712
cirq,qcnn,,388,2503.7446,388
pyqpanda3,qaoa,,1176,37.8666,1176
pyqpanda3,qv,,15000,522.9078,14856
pyqpanda3,qft,,10050,128.8145,2740
pyqpanda3,square_heisenberg,,2160,27.3823,540
pyqpanda3,prep_select,,9744,104.1040,9702
pyqpanda3,qcnn,,388,16.8913,388
