compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.1495,1176
ucc,qv,,15000,1613.9108,14856
ucc,qft,,10050,488.4979,2740
ucc,square_heisenberg,,2160,78.6111,540
ucc,prep_select,,9744,1286.7594,9702
ucc,qcnn,,388,40.4610,388
pytket-peep,qaoa,,1176,10978.2255,1176
pytket-peep,qv,,15000,212518.4987,14856
pytket-peep,qft,,10050,48882.6891,4498
pytket-peep,square_heisenberg,,2160,8247.0044,540
pytket-peep,prep_select,,9744,125812.6845,9698
pytket-peep,qcnn,,388,4508.5673,388
qiskit-default,qaoa,,1176,95.2697,1176
qiskit-default,qv,,15000,8731.4160,14854
qiskit-default,qft,,10050,281.8847,3570
qiskit-default,square_heisenberg,,2160,198.5402,540
qiskit-default,prep_select,,9744,997.6774,9708
qiskit-default,qcnn,,388,48.1664,388
cirq,qaoa,,1176,5003.5438,1176
cirq,qv,,15000,228604.9164,14856
cirq,qft,,10050,32696.0919,4648
cirq,square_heisenberg,,2160,6662.7941,540
cirq,prep_select,,9744,59343.3538,9712
cirq,qcnn,,388,2482.1224,388
pyqpanda3,qaoa,,1176,37.5383,1176
pyqpanda3,qv,,15000,491.7183,14856
pyqpanda3,qft,,10050,130.5917,2740
pyqpanda3,square_heisenberg,,2160,27.9204,540
pyqpanda3,prep_select,,9744,95.0280,9702
pyqpanda3,qcnn,,388,16.5736,388
