compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.8481,1176
ucc,qv,,15000,1635.0324,14856
ucc,qft,,10050,482.3160,2740
ucc,square_heisenberg,,2160,83.7698,540
ucc,prep_select,,9744,1317.3492,9702
ucc,qcnn,,388,41.6548,388
pytket-peep,qaoa,,1176,11318.1566,1176
pytket-peep,qv,,15000,216669.7474,14856
pytket-peep,qft,,10050,49269.2712,4498
pytket-peep,square_heisenberg,,2160,8115.0633,540
pytket-peep,prep_select,,9744,128554.7500,9698
pytket-peep,qcnn,,388,4438.1155,388
qiskit-default,qaoa,,1176,96.1021,1176
qiskit-default,qv,,15000,8935.2703,14854
qiskit-default,qft,,10050,280.4102,3570
qiskit-default,square_heisenberg,,2160,198.3877,540
qiskit-default,prep_select,,9744,1034.8761,9708
qiskit-default,qcnn,,388,48.2939,388
cirq,qaoa,,1176,4919.9779,1176
cirq,qv,,15000,227526.2560,14856
cirq,qft,,10050,32468.8594,4648
cirq,square_heisenberg,,2160,6693.4735,540
cirq,prep_select,,9744,59547.1960,9712
cirq,qcnn,,388,2478.1434,388
pyqpanda3,qaoa,,1176,37.9028,1176
pyqpanda3,qv,,15000,530.1826,14856
pyqpanda3,qft,,10050,144.2829,2740
pyqpanda3,square_heisenberg,,2160,28.8815,540
pyqpanda3,prep_select,,9744,123.5711,9702
pyqpanda3,qcnn,,388,16.5232,388
