compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.5762,1176
ucc,qv,,15000,1675.0126,14856
ucc,qft,,10050,482.4102,2740
ucc,square_heisenberg,,2160,77.3821,540
ucc,prep_select,,9744,1292.9501,9702
ucc,qcnn,,388,39.5780,388
pytket-peep,qaoa,,1176,11173.3496,1176
pytket-peep,qv,,15000,212152.3974,14856
pytket-peep,qft,,10050,49911.4736,4498
pytket-peep,square_heisenberg,,2160,8136.1747,540
pytket-peep,prep_select,,9744,127284.9410,9698
pytket-peep,qcnn,,388,4497.4713,388
qiskit-default,qaoa,,1176,96.5142,1176
qiskit-default,qv,,15000,8815.7115,14854
qiskit-default,qft,,10050,283.6560,3570
qiskit-default,square_heisenberg,,2160,204.1708,540
qiskit-default,prep_select,,9744,992.7867,9708
qiskit-default,qcnn,,388,47.6785,388
cirq,qaoa,,1176,4962.4484,1176
cirq,qv,,15000,228993.4319,14856
cirq,qft,,10050,32159.8901,4648
cirq,square_heisenberg,,2160,6620.1677,540
cirq,prep_select,,9744,57902.8694,9712
cirq,qcnn,,388,2492.1664,388
pyqpanda3,qaoa,,1176,37.2813,1176
pyqpanda3,qv,,15000,519.2049,14856
pyqpanda3,qft,,10050,134.5631,2740
pyqpanda3,square_heisenberg,,2160,27.1877,540
pyqpanda3,prep_select,,9744,97.1789,9702
pyqpanda3,qcnn,,388,16.5452,388
