compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,178.7627,1176
ucc,qv,,15000,1614.1873,14856
ucc,qft,,10050,476.7935,2740
ucc,square_heisenberg,,2160,77.8634,540
ucc,prep_select,,9744,1285.3903,9702
ucc,qcnn,,388,46.2594,388
pytket-peep,qaoa,,1176,11143.0454,1176
pytket-peep,qv,,15000,213885.7753,14856
pytket-peep,qft,,10050,49480.7126,4498
pytket-peep,square_heisenberg,,2160,7987.7280,540
pytket-peep,prep_select,,9744,126482.6119,9698
pytket-peep,qcnn,,388,4459.3043,388
qiskit-default,qaoa,,1176,100.6575,1176
qiskit-default,qv,,15000,8763.6982,14854
qiskit-default,qft,,10050,284.4228,3570
qiskit-default,square_heisenberg,,2160,202.0867,540
qiskit-default,prep_select,,9744,1000.6197,9708
qiskit-default,qcnn,,388,49.0905,388
cirq,qaoa,,1176,4977.9248,1176
cirq,qv,,15000,229044.7675,14856
cirq,qft,,10050,32343.9954,4648
cirq,square_heisenberg,,2160,6692.4901,540
cirq,prep_select,,9744,59423.4207,9712
cirq,qcnn,,388,2468.3720,388
pyqpanda3,qaoa,,1176,37.9463,1176
pyqpanda3,qv,,15000,528.1802,14856
pyqpanda3,qft,,10050,122.8065,2740
pyqpanda3,square_heisenberg,,2160,27.8427,540
pyqpanda3,prep_select,,9744,101.4970,9702
pyqpanda3,qcnn,,388,16.4747,388
