compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.7230,1176
ucc,qv,,15000,1601.7403,14856
ucc,qft,,10050,483.2955,2740
ucc,square_heisenberg,,2160,77.7208,540
ucc,prep_select,,9744,1174.6839,9702
ucc,qcnn,,388,41.3696,388
pytket-peep,qaoa,,1176,11345.0002,1176
pytket-peep,qv,,15000,213661.5422,14856
pytket-peep,qft,,10050,48810.3976,4498
pytket-peep,square_heisenberg,,2160,8101.3267,540
pytket-peep,prep_select,,9744,128594.7873,9698
pytket-peep,qcnn,,388,4432.6576,388
qiskit-default,qaoa,,1176,102.8700,1176
qiskit-default,qv,,15000,8828.6369,14854
qiskit-default,qft,,10050,287.0739,3570
qiskit-default,square_heisenberg,,2160,202.8622,540
qiskit-default,prep_select,,9744,1007.4667,9708
qiskit-default,qcnn,,388,49.3097,388
cirq,qaoa,,1176,4982.6865,1176
cirq,qv,,15000,229473.9913,14856
cirq,qft,,10050,31111.2551,4648
cirq,square_heisenberg,,2160,7096.9410,540
cirq,prep_select,,9744,59192.7896,9712
cirq,qcnn,,388,2484.1824,388
pyqpanda3,qaoa,,1176,39.2858,1176
pyqpanda3,qv,,15000,502.9444,14856
pyqpanda3,qft,,10050,130.3004,2740
pyqpanda3,square_heisenberg,,2160,28.1406,540
pyqpanda3,prep_select,,9744,100.7462,9702
pyqpanda3,qcnn,,388,17.0721,388
