compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.4017,1176
ucc,qv,,15000,1583.0753,14856
ucc,qft,,10050,479.7246,2740
ucc,square_heisenberg,,2160,76.6296,540
ucc,prep_select,,9744,1274.0690,9702
ucc,qcnn,,388,39.9005,388
pytket-peep,qaoa,,1176,11121.1639,1176
pytket-peep,qv,,15000,215510.8464,14856
pytket-peep,qft,,10050,48325.3780,4498
pytket-peep,square_heisenberg,,2160,8131.3618,540
pytket-peep,prep_select,,9744,125714.0484,9698
pytket-peep,qcnn,,388,4469.6530,388
qiskit-default,qaoa,,1176,95.4609,1176
qiskit-default,qv,,15000,8694.4371,14854
qiskit-default,qft,,10050,277.5437,3570
qiskit-default,square_heisenberg,,2160,200.0606,540
qiskit-default,prep_select,,9744,981.1767,9708
qiskit-default,qcnn,,388,47.5811,388
cirq,qaoa,,1176,4939.0551,1176
cirq,qv,,15000,228232.7657,14856
cirq,qft,,10050,32103.1212,4648
cirq,square_heisenberg,,2160,6641.6001,540
cirq,prep_select,,9744,58751.9261,9712
cirq,qcnn,,388,2485.0293,388
pyqpanda3,qaoa,,1176,38.1962,1176
pyqpanda3,qv,,15000,475.8549,14856
pyqpanda3,qft,,10050,126.1175,2740
pyqpanda3,square_heisenberg,,2160,28.1201,540
pyqpanda3,prep_select,,9744,92.7753,9702
pyqpanda3,qcnn,,388,16.6678,388
