compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,194.1980,1176
ucc,qv,,15000,1748.2771,14856
ucc,qft,,10050,502.4278,2740
ucc,square_heisenberg,,2160,96.0955,540
ucc,prep_select,,9744,1269.5677,9702
ucc,qcnn,,388,40.7136,388
pytket-peep,qaoa,,1176,11065.3951,1176
pytket-peep,qv,,15000,214641.7589,14856
pytket-peep,qft,,10050,48472.6758,4498
pytket-peep,square_heisenberg,,2160,8087.8432,540
pytket-peep,prep_select,,9744,126677.2661,9698
pytket-peep,qcnn,,388,4532.2923,388
qiskit-default,qaoa,,1176,90.6248,1176
qiskit-default,qv,,15000,8841.5497,14854
qiskit-default,qft,,10050,281.7145,3570
qiskit-default,square_heisenberg,,2160,200.2979,540
qiskit-default,prep_select,,9744,791.5113,9708
qiskit-default,qcnn,,388,45.8688,388
cirq,qaoa,,1176,4936.8311,1176
cirq,qv,,15000,221219.3601,14856
cirq,qft,,10050,32209.6169,4648
cirq,square_heisenberg,,2160,6628.2656,540
cirq,prep_select,,9744,59754.3198,9712
cirq,qcnn,,388,2472.7158,388
pyqpanda3,qaoa,,1176,37.3238,1176
pyqpanda3,qv,,15000,480.6721,14856
pyqpanda3,qft,,10050,119.5366,2740
pyqpanda3,square_heisenberg,,2160,26.2053,540
pyqpanda3,prep_select,,9744,88.8347,9702
pyqpanda3,qcnn,,388,16.2699,388
