compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.4776,1176
ucc,qv,,15000,1618.0328,14856
ucc,qft,,10050,479.8094,2740
ucc,square_heisenberg,,2160,78.4239,540
ucc,prep_select,,9744,1177.3604,9702
ucc,qcnn,,388,40.4374,388
pytket-peep,qaoa,,1176,11209.5374,1176
pytket-peep,qv,,15000,227775.9288,14856
pytket-peep,qft,,10050,50290.8615,4498
pytket-peep,square_heisenberg,,2160,8286.5861,540
pytket-peep,prep_select,,9744,129235.0605,9698
pytket-peep,qcnn,,388,4567.2857,388
qiskit-default,qaoa,,1176,95.3983,1176
qiskit-default,qv,,15000,8744.4608,14854
qiskit-default,qft,,10050,283.1524,3570
qiskit-default,square_heisenberg,,2160,199.3774,540
qiskit-default,prep_select,,9744,995.2362,9708
qiskit-default,qcnn,,388,47.3388,388
cirq,qaoa,,1176,5026.1455,1176
cirq,qv,,15000,232126.7068,14856
cirq,qft,,10050,31776.3317,4648
cirq,square_heisenberg,,2160,7222.5936,540
cirq,prep_select,,9744,59434.4548,9712
cirq,qcnn,,388,2492.7497,388
pyqpanda3,qaoa,,1176,38.2777,1176
pyqpanda3,qv,,15000,507.7564,14856
pyqpanda3,qft,,10050,138.6716,2740
pyqpanda3,square_heisenberg,,2160,28.8602,540
pyqpanda3,prep_select,,9744,94.6154,9702
pyqpanda3,qcnn,,388,17.5638,388
