compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.5386,1176
ucc,qv,,15000,1597.3953,14856
ucc,qft,,10050,483.7458,2740
ucc,square_heisenberg,,2160,100.0506,540
ucc,prep_select,,9744,1165.2721,9702
ucc,qcnn,,388,40.9511,388
pytket-peep,qaoa,,1176,10983.9751,1176
pytket-peep,qv,,15000,214901.2670,14856
pytket-peep,qft,,10050,48841.2254,4498
pytket-peep,square_heisenberg,,2160,8268.5635,540
pytket-peep,prep_select,,9744,124438.1828,9698
pytket-peep,qcnn,,388,4463.9412,388
qiskit-default,qaoa,,1176,96.1055,1176
qiskit-default,qv,,15000,8705.3823,14854
qiskit-default,qft,,10050,284.5757,3570
qiskit-default,square_heisenberg,,2160,201.1162,540
qiskit-default,prep_select,,9744,1023.0325,9708
qiskit-default,qcnn,,388,48.0311,388
cirq,qaoa,,1176,5260.6510,1176
cirq,qv,,15000,229103.3161,14856
cirq,qft,,10050,31281.0881,4648
cirq,square_heisenberg,,2160,7101.2034,540
cirq,prep_select,,9744,58171.0682,9712
cirq,qcnn,,388,2486.1671,388
pyqpanda3,qaoa,,1176,37.6571,1176
pyqpanda3,qv,,15000,491.6871,14856
pyqpanda3,qft,,10050,122.9937,2740
pyqpanda3,square_heisenberg,,2160,26.8762,540
pyqpanda3,prep_select,,9744,106.0161,9702
pyqpanda3,qcnn,,388,16.3598,388
