compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.2705,1176
ucc,qv,,15000,1633.7947,14856
ucc,qft,,10050,490.3389,2740
ucc,square_heisenberg,,2160,78.3302,540
ucc,prep_select,,9744,1332.5712,9702
ucc,qcnn,,388,41.2188,388
pytket-peep,qaoa,,1176,11252.0593,1176
pytket-peep,qv,,15000,220616.3737,14856
pytket-peep,qft,,10050,49647.5602,4498
pytket-peep,square_heisenberg,,2160,8238.4766,540
pytket-peep,prep_select,,9744,129002.0002,9698
pytket-peep,qcnn,,388,4514.6756,388
qiskit-default,qaoa,,1176,93.8342,1176
qiskit-default,qv,,15000,8807.4639,14854
qiskit-default,qft,,10050,287.1392,3570
qiskit-default,square_heisenberg,,2160,200.9721,540
qiskit-default,prep_select,,9744,1001.4993,9708
qiskit-default,qcnn,,388,47.7730,388
cirq,qaoa,,1176,4940.3896,1176
cirq,qv,,15000,230012.5371,14856
cirq,qft,,10050,32691.5651,4648
cirq,square_heisenberg,,2160,6717.4597,540
cirq,prep_select,,9744,61766.0749,9712
cirq,qcnn,,388,2549.8029,388
pyqpanda3,qaoa,,1176,37.9586,1176
pyqpanda3,qv,,15000,520.7878,14856
pyqpanda3,qft,,10050,138.8364,2740
pyqpanda3,square_heisenberg,,2160,28.3050,540
pyqpanda3,prep_select,,9744,112.5955,9702
pyqpanda3,qcnn,,388,16.3793,388
