compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.7132,1176
ucc,qv,,15000,1682.9019,14856
ucc,qft,,10050,484.8610,2740
ucc,square_heisenberg,,2160,79.5947,540
ucc,prep_select,,9744,1283.8635,9702
ucc,qcnn,,388,41.4262,388
pytket-peep,qaoa,,1176,11499.3040,1176
pytket-peep,qv,,15000,220667.3150,14856
pytket-peep,qft,,10050,50374.5457,4498
pytket-peep,square_heisenberg,,2160,8459.3057,540
pytket-peep,prep_select,,9744,130029.9332,9698
pytket-peep,qcnn,,388,4601.4434,388
qiskit-default,qaoa,,1176,95.5984,1176
qiskit-default,qv,,15000,8884.9577,14854
qiskit-default,qft,,10050,284.7547,3570
qiskit-default,square_heisenberg,,2160,201.0227,540
qiskit-default,prep_select,,9744,1005.0135,9708
qiskit-default,qcnn,,388,50.3692,388
cirq,qaoa,,1176,5055.7466,1176
cirq,qv,,15000,230229.3172,14856
cirq,qft,,10050,32409.1394,4648
cirq,square_heisenberg,,2160,6640.3270,540
cirq,prep_select,,9744,59812.5310,9712
cirq,qcnn,,388,2533.2771,388
pyqpanda3,qaoa,,1176,38.2502,1176
pyqpanda3,qv,,15000,520.4478,14856
pyqpanda3,qft,,10050,138.4185,2740
pyqpanda3,square_heisenberg,,2160,29.4866,540
pyqpanda3,prep_select,,9744,88.6407,9702
pyqpanda3,qcnn,,388,16.4403,388
