compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.2916,1176
ucc,qv,,15000,1752.1738,14856
ucc,qft,,10050,486.6483,2740
ucc,square_heisenberg,,2160,80.4765,540
ucc,prep_select,,9744,1281.0442,9702
ucc,qcnn,,388,40.0256,388
pytket-peep,qaoa,,1176,10970.1511,1176
pytket-peep,qv,,15000,211055.1629,14856
pytket-peep,qft,,10050,47507.8362,4498
pytket-peep,square_heisenberg,,2160,8144.8716,540
pytket-peep,prep_select,,9744,125165.2921,9698
pytket-peep,qcnn,,388,4503.1650,388
qiskit-default,qaoa,,1176,91.5420,1176
qiskit-default,qv,,15000,8779.2999,14854
qiskit-default,qft,,10050,285.9167,3570
qiskit-default,square_heisenberg,,2160,200.1451,540
qiskit-default,prep_select,,9744,963.4960,9708
qiskit-default,qcnn,,388,46.8736,388
cirq,qaoa,,1176,4981.5426,1176
cirq,qv,,15000,221305.5437,14856
cirq,qft,,10050,32217.7067,4648
cirq,square_heisenberg,,2160,6658.9159,540
cirq,prep_select,,9744,59208.7570,9712
cirq,qcnn,,388,2475.1193,388
pyqpanda3,qaoa,,1176,37.8465,1176
pyqpanda3,qv,,15000,511.6599,14856
pyqpanda3,qft,,10050,118.9100,2740
pyqpanda3,square_heisenberg,,2160,26.3315,540
pyqpanda3,prep_select,,9744,101.5147,9702
pyqpanda3,qcnn,,388,16.3556,388
