compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.8339,1176
ucc,qv,,15000,1644.3850,14856
ucc,qft,,10050,488.4405,2740
ucc,square_heisenberg,,2160,77.5724,540
ucc,prep_select,,9744,1295.1361,9702
ucc,qcnn,,388,40.3289,388
pytket-peep,qaoa,,1176,11236.9889,1176
pytket-peep,qv,,15000,225607.3335,14856
pytket-peep,qft,,10050,50768.1974,4498
pytket-peep,square_heisenberg,,2160,8463.4010,540
pytket-peep,prep_select,,9744,131007.5092,9698
pytket-peep,qcnn,,388,4646.4976,388
qiskit-default,qaoa,,1176,98.0883,1176
qiskit-default,qv,,15000,9070.8829,14854
qiskit-default,qft,,10050,289.1998,3570
qiskit-default,square_heisenberg,,2160,204.7058,540
qiskit-default,prep_select,,9744,1038.8446,9708
qiskit-default,qcnn,,388,50.3220,388
cirq,qaoa,,1176,5058.7071,1176
cirq,qv,,15000,233082.1225,14856
cirq,qft,,10050,32472.8166,4648
cirq,square_heisenberg,,2160,6701.8327,540
cirq,prep_select,,9744,59956.5226,9712
cirq,qcnn,,388,2585.2527,388
pyqpanda3,qaoa,,1176,38.0150,1176
pyqpanda3,qv,,15000,523.0877,14856
pyqpanda3,qft,,10050,138.1793,2740
pyqpanda3,square_heisenberg,,2160,30.2480,540
pyqpanda3,prep_select,,9744,114.7488,9702
pyqpanda3,qcnn,,388,16.6512,388
