compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,178.4571,1176
ucc,qv,,15000,1751.9130,14856
ucc,qft,,10050,610.3776,2740
ucc,square_heisenberg,,2160,76.8956,540
ucc,prep_select,,9744,1289.0412,9702
ucc,qcnn,,388,39.8390,388
pytket-peep,qaoa,,1176,11142.2900,1176
pytket-peep,qv,,15000,215637.5767,14856
pytket-peep,qft,,10050,48510.6275,4498
pytket-peep,square_heisenberg,,2160,8151.8647,540
pytket-peep,prep_select,,9744,126517.2292,9698
pytket-peep,qcnn,,388,4535.9343,388
qiskit-default,qaoa,,1176,94.7760,1176
qiskit-default,qv,,15000,8863.0862,14854
qiskit-default,qft,,10050,284.6024,3570
qiskit-default,square_heisenberg,,2160,200.3070,540
qiskit-default,prep_select,,9744,771.1761,9708
qiskit-default,qcnn,,388,46.3476,388
cirq,qaoa,,1176,4980.9583,1176
cirq,qv,,15000,222500.2124,14856
cirq,qft,,10050,32071.1645,4648
cirq,square_heisenberg,,2160,6724.2757,540
cirq,prep_select,,9744,58647.3605,9712
cirq,qcnn,,388,2451.6628,388
pyqpanda3,qaoa,,1176,37.1632,1176
pyqpanda3,qv,,15000,487.7858,14856
pyqpanda3,qft,,10050,120.6503,2740
pyqpanda3,square_heisenberg,,2160,26.7841,540
pyqpanda3,prep_select,,9744,103.5451,9702
pyqpanda3,qcnn,,388,16.4518,388
