compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.4979,1176
ucc,qv,,15000,1831.0306,14856
ucc,qft,,10050,482.1313,2740
ucc,square_heisenberg,,2160,78.3360,540
ucc,prep_select,,9744,1304.5326,9702
ucc,qcnn,,388,40.0536,388
pytket-peep,qaoa,,1176,11257.1525,1176
pytket-peep,qv,,15000,220032.6086,14856
pytket-peep,qft,,10050,50873.8366,4498
pytket-peep,square_heisenberg,,2160,8443.6785,540
pytket-peep,prep_select,,9744,131761.2208,9698
pytket-peep,qcnn,,388,4667.5935,388
qiskit-default,qaoa,,1176,94.4325,1176
qiskit-default,qv,,15000,9193.4905,14854
qiskit-default,qft,,10050,286.5450,3570
qiskit-default,square_heisenberg,,2160,204.8411,540
qiskit-default,prep_select,,9744,997.3228,9708
qiskit-default,qcnn,,388,48.0279,388
cirq,qaoa,,1176,5066.0534,1176
cirq,qv,,15000,227404.7470,14856
cirq,qft,,10050,32761.0987,4648
cirq,square_heisenberg,,2160,6675.0693,540
cirq,prep_select,,9744,60714.6940,9712
cirq,qcnn,,388,2547.5803,388
pyqpanda3,qaoa,,1176,38.0482,1176
pyqpanda3,qv,,15000,534.4706,14856
pyqpanda3,qft,,10050,160.1849,2740
pyqpanda3,square_heisenberg,,2160,30.6933,540
pyqpanda3,prep_select,,9744,121.9594,9702
pyqpanda3,qcnn,,388,18.0659,388
