compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.5906,1176
ucc,qv,,15000,1609.3722,14856
ucc,qft,,10050,476.6905,2740
ucc,square_heisenberg,,2160,76.6904,540
ucc,prep_select,,9744,1281.6701,9702
ucc,qcnn,,388,39.6285,388
pytket-peep,qaoa,,1176,11249.2077,1176
pytket-peep,qv,,15000,215013.1487,14856
pytket-peep,qft,,10050,49415.3786,4498
pytket-peep,square_heisenberg,,2160,8113.2777,540
pytket-peep,prep_select,,9744,130527.7084,9698
pytket-peep,qcnn,,388,4452.0877,388
qiskit-default,qaoa,,1176,99.0205,1176
qiskit-default,qv,,15000,8753.8879,14854
qiskit-default,qft,,10050,279.6160,3570
qiskit-default,square_heisenberg,,2160,202.6413,540
qiskit-default,prep_select,,9744,989.4952,9708
qiskit-default,qcnn,,388,48.6257,388
cirq,qaoa,,1176,4988.9226,1176
cirq,qv,,15000,228651.3151,14856
cirq,qft,,10050,32746.1426,4648
cirq,square_heisenberg,,2160,6709.6598,540
cirq,prep_select,,9744,59699.9458,9712
cirq,qcnn,,388,2521.6575,388
pyqpanda3,qaoa,,1176,38.1957,1176
pyqpanda3,qv,,15000,510.8890,14856
pyqpanda3,qft,,10050,131.1412,2740
pyqpanda3,square_heisenberg,,2160,27.5991,540
pyqpanda3,prep_select,,9744,91.1872,9702
pyqpanda3,qcnn,,388,16.7531,388
