compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.7155,1176
ucc,qv,,15000,1618.7028,14856
ucc,qft,,10050,494.7690,2740
ucc,square_heisenberg,,2160,79.6272,540
ucc,prep_select,,9744,1305.4977,9702
ucc,qcnn,,388,42.9597,388
pytket-peep,qaoa,,1176,11345.2217,1176
pytket-peep,qv,,15000,216906.5752,14856
pytket-peep,qft,,10050,49566.9532,4498
pytket-peep,square_heisenberg,,2160,8251.6641,540
pytket-peep,prep_select,,9744,130040.7363,9698
pytket-peep,qcnn,,388,4495.5832,388
qiskit-default,qaoa,,1176,98.0595,1176
qiskit-default,qv,,15000,8779.5430,14854
qiskit-default,qft,,10050,285.7699,3570
qiskit-default,square_heisenberg,,2160,201.2489,540
qiskit-default,prep_select,,9744,1023.6967,9708
qiskit-default,qcnn,,388,50.3484,388
cirq,qaoa,,1176,5068.2008,1176
cirq,qv,,15000,232746.3787,14856
cirq,qft,,10050,32791.5904,4648
cirq,square_heisenberg,,2160,6742.8829,540
cirq,prep_select,,9744,60638.7790,9712
cirq,qcnn,,388,2547.3675,388
pyqpanda3,qaoa,,1176,38.3115,1176
pyqpanda3,qv,,15000,496.5288,14856
pyqpanda3,qft,,10050,135.3314,2740
pyqpanda3,square_heisenberg,,2160,27.6759,540
pyqpanda3,prep_select,,9744,96.2113,9702
pyqpanda3,qcnn,,388,16.8705,388
