compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.8691,1176
ucc,qv,,15000,1590.0685,14856
ucc,qft,,10050,480.2475,2740
ucc,square_heisenberg,,2160,77.9928,540
ucc,prep_select,,9744,1306.3448,9702
ucc,qcnn,,388,39.1588,388
pytket-peep,qaoa,,1176,11041.2944,1176
pytket-peep,qv,,15000,217411.7427,14856
pytket-peep,qft,,10050,48643.5613,4498
pytket-peep,square_heisenberg,,2160,8053.7024,540
pytket-peep,prep_select,,9744,127036.2276,9698
pytket-peep,qcnn,,388,4440.3668,388
qiskit-default,qaoa,,1176,100.5139,1176
qiskit-default,qv,,15000,8660.2399,14854
qiskit-default,qft,,10050,282.5621,3570
qiskit-default,square_heisenberg,,2160,198.9282,540
qiskit-default,prep_select,,9744,999.4180,9708
qiskit-default,qcnn,,388,46.3795,388
cirq,qaoa,,1176,4949.2891,1176
cirq,qv,,15000,226353.4039,14856
cirq,qft,,10050,32604.8487,4648
cirq,square_heisenberg,,2160,6662.5408,540
cirq,prep_select,,9744,59619.2241,9712
cirq,qcnn,,388,2481.9188,388
pyqpanda3,qaoa,,1176,37.4027,1176
pyqpanda3,qv,,15000,515.3103,14856
pyqpanda3,qft,,10050,131.7722,2740
pyqpanda3,square_heisenberg,,2160,27.6798,540
pyqpanda3,prep_select,,9744,118.2978,9702
pyqpanda3,qcnn,,388,16.8352,388
