compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.4467,1176
ucc,qv,,15000,1640.4479,14856
ucc,qft,,10050,484.4850,2740
ucc,square_heisenberg,,2160,78.1412,540
ucc,prep_select,,9744,1279.9161,9702
ucc,qcnn,,388,40.5654,388
pytket-peep,qaoa,,1176,11286.4309,1176
pytket-peep,qv,,15000,214827.9950,14856
pytket-peep,qft,,10050,48966.5052,4498
pytket-peep,square_heisenberg,,2160,8337.9722,540
pytket-peep,prep_select,,9744,128141.0832,9698
pytket-peep,qcnn,,388,4505.0223,388
qiskit-default,qaoa,,1176,93.0039,1176
qiskit-default,qv,,15000,8786.8820,14854
qiskit-default,qft,,10050,284.4862,3570
qiskit-default,square_heisenberg,,2160,200.4645,540
qiskit-default,prep_select,,9744,1006.6080,9708
qiskit-default,qcnn,,388,48.0301,388
cirq,qaoa,,1176,4986.0231,1176
cirq,qv,,15000,229487.4425,14856
cirq,qft,,10050,31791.0487,4648
cirq,square_heisenberg,,2160,6621.0493,540
cirq,prep_select,,9744,59496.9078,9712
cirq,qcnn,,388,2499.3346,388
pyqpanda3,qaoa,,1176,37.8768,1176
pyqpanda3,qv,,15000,502.2081,14856
pyqpanda3,qft,,10050,133.7419,2740
pyqpanda3,square_heisenberg,,2160,26.7963,540
pyqpanda3,prep_select,,9744,96.8777,9702
pyqpanda3,qcnn,,388,16.1156,388
