compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.0393,1176
ucc,qv,,15000,1766.8459,14856
ucc,qft,,10050,485.4466,2740
ucc,square_heisenberg,,2160,78.0561,540
ucc,prep_select,,9744,1290.6385,9702
ucc,qcnn,,388,40.0192,388
pytket-peep,qaoa,,1176,10980.9148,1176
pytket-peep,qv,,15000,214570.0377,14856
pytket-peep,qft,,10050,48785.0485,4498
pytket-peep,square_heisenberg,,2160,7945.4132,540
pytket-peep,prep_select,,9744,124639.6028,9698
pytket-peep,qcnn,,388,4486.5195,388
qiskit-default,qaoa,,1176,92.6969,1176
qiskit-default,qv,,15000,8835.4790,14854
qiskit-default,qft,,10050,281.8784,3570
qiskit-default,square_heisenberg,,2160,199.9114,540
qiskit-default,prep_select,,9744,1005.8513,9708
qiskit-default,qcnn,,388,46.7710,388
cirq,qaoa,,1176,4959.7243,1176
cirq,qv,,15000,220040.7350,14856
cirq,qft,,10050,32184.0162,4648
cirq,square_heisenberg,,2160,6615.0936,540
cirq,prep_select,,9744,59927.6092,9712
cirq,qcnn,,388,2483.4068,388
pyqpanda3,qaoa,,1176,37.6546,1176
pyqpanda3,qv,,15000,491.7077,14856
pyqpanda3,qft,,10050,125.6400,2740
pyqpanda3,square_heisenberg,,2160,25.6383,540
pyqpanda3,prep_select,,9744,90.6226,9702
pyqpanda3,qcnn,,388,16.0090,388
