compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.0041,1176
ucc,qv,,15000,1628.0649,14856
ucc,qft,,10050,482.1217,2740
ucc,square_heisenberg,,2160,78.8792,540
ucc,prep_select,,9744,1287.8111,9702
ucc,qcnn,,388,39.5445,388
pytket-peep,qaoa,,1176,11294.5356,1176
pytket-peep,qv,,15000,219534.8160,14856
pytket-peep,qft,,10050,49407.6701,4498
pytket-peep,square_heisenberg,,2160,8264.3154,540
pytket-peep,prep_select,,9744,128918.2974,9698
pytket-peep,qcnn,,388,4589.3192,388
qiskit-default,qaoa,,1176,94.3471,1176
qiskit-default,qv,,15000,8808.0676,14854
qiskit-default,qft,,10050,289.0639,3570
qiskit-default,square_heisenberg,,2160,203.6362,540
qiskit-default,prep_select,,9744,1008.6035,9708
qiskit-default,qcnn,,388,49.5730,388
cirq,qaoa,,1176,4966.5088,1176
cirq,qv,,15000,226857.4297,14856
cirq,qft,,10050,32166.3031,4648
cirq,square_heisenberg,,2160,6563.5912,540
cirq,prep_select,,9744,59701.2489,9712
cirq,qcnn,,388,2493.9516,388
pyqpanda3,qaoa,,1176,38.0347,1176
pyqpanda3,qv,,15000,514.9521,14856
pyqpanda3,qft,,10050,128.4972,2740
pyqpanda3,square_heisenberg,,2160,28.4089,540
pyqpanda3,prep_select,,9744,109.5492,9702
pyqpanda3,qcnn,,388,16.8147,388
