compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.1262,1176
ucc,qv,,15000,1592.3851,14856
ucc,qft,,10050,474.7263,2740
ucc,square_heisenberg,,2160,81.8516,540
ucc,prep_select,,9744,1278.1418,9702
ucc,qcnn,,388,39.7854,388
pytket-peep,qaoa,,1176,11013.7150,1176
pytket-peep,qv,,15000,212119.0011,14856
pytket-peep,qft,,10050,48439.8716,4498
pytket-peep,square_heisenberg,,2160,8051.4400,540
pytket-peep,prep_select,,9744,125929.2227,9698
pytket-peep,qcnn,,388,4459.3884,388
qiskit-default,qaoa,,1176,93.7520,1176
qiskit-default,qv,,15000,8691.7146,14854
qiskit-default,qft,,10050,284.1268,3570
qiskit-default,square_heisenberg,,2160,202.4088,540
qiskit-default,prep_select,,9744,991.7092,9708
qiskit-default,qcnn,,388,48.3660,388
cirq,qaoa,,1176,4963.0815,1176
cirq,qv,,15000,228629.4290,14856
cirq,qft,,10050,32228.5808,4648
cirq,square_heisenberg,,2160,6707.7459,540
cirq,prep_select,,9744,59030.7197,9712
cirq,qcnn,,388,2472.8177,388
pyqpanda3,qaoa,,1176,38.3380,1176
pyqpanda3,qv,,15000,499.4675,14856
pyqpanda3,qft,,10050,126.6585,2740
pyqpanda3,square_heisenberg,,2160,25.7781,540
pyqpanda3,prep_select,,9744,97.7721,9702
pyqpanda3,qcnn,,388,16.1504,388
