compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,262.1380,1176
ucc,qv,,15000,1628.0731,14856
ucc,qft,,10050,487.4614,2740
ucc,square_heisenberg,,2160,81.0336,540
ucc,prep_select,,9744,1181.9901,9702
ucc,qcnn,,388,47.0225,388
pytket-peep,qaoa,,1176,11117.9339,1176
pytket-peep,qv,,15000,217945.5100,14856
pytket-peep,qft,,10050,50058.7682,4498
pytket-peep,square_heisenberg,,2160,8259.5928,540
pytket-peep,prep_select,,9744,127892.8752,9698
pytket-peep,qcnn,,388,4558.7137,388
qiskit-default,qaoa,,1176,96.9935,1176
qiskit-default,qv,,15000,8872.9750,14854
qiskit-default,qft,,10050,283.5622,3570
qiskit-default,square_heisenberg,,2160,203.7608,540
qiskit-default,prep_select,,9744,1006.7423,9708
qiskit-default,qcnn,,388,48.0839,388
cirq,qaoa,,1176,4944.5826,1176
cirq,qv,,15000,227981.5348,14856
cirq,qft,,10050,31751.8421,4648
cirq,square_heisenberg,,2160,7167.5638,540
cirq,prep_select,,9744,59509.5483,9712
cirq,qcnn,,388,2518.5866,388
pyqpanda3,qaoa,,1176,37.6070,1176
pyqpanda3,qv,,15000,511.9972,14856
pyqpanda3,qft,,10050,134.1451,2740
pyqpanda3,square_heisenberg,,2160,27.0808,540
pyqpanda3,prep_select,,9744,97.7685,9702
pyqpanda3,qcnn,,388,16.5805,388
