compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.1946,1176
ucc,qv,,15000,1606.8616,14856
ucc,qft,,10050,483.3061,2740
ucc,square_heisenberg,,2160,78.5244,540
ucc,prep_select,,9744,1176.8074,9702
ucc,qcnn,,388,41.9129,388
pytket-peep,qaoa,,1176,11223.9913,1176
pytket-peep,qv,,15000,216192.2157,14856
pytket-peep,qft,,10050,49149.6210,4498
pytket-peep,square_heisenberg,,2160,8175.8355,540
pytket-peep,prep_select,,9744,128197.6865,9698
pytket-peep,qcnn,,388,4484.1976,388
qiskit-default,qaoa,,1176,95.7448,1176
qiskit-default,qv,,15000,8668.0812,14854
qiskit-default,qft,,10050,283.0303,3570
qiskit-default,square_heisenberg,,2160,198.6374,540
qiskit-default,prep_select,,9744,993.1769,9708
qiskit-default,qcnn,,388,47.3502,388
cirq,qaoa,,1176,4976.3300,1176
cirq,qv,,15000,226899.0665,14856
cirq,qft,,10050,31610.4423,4648
cirq,square_heisenberg,,2160,7179.3773,540
cirq,prep_select,,9744,59658.0350,9712
cirq,qcnn,,388,2488.8829,388
pyqpanda3,qaoa,,1176,57.7345,1176
pyqpanda3,qv,,15000,506.8253,14856
pyqpanda3,qft,,10050,124.2284,2740
pyqpanda3,square_heisenberg,,2160,27.3746,540
pyqpanda3,prep_select,,9744,94.8640,9702
pyqpanda3,qcnn,,388,16.4336,388
