compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.4068,1176
ucc,qv,,15000,1809.5845,14856
ucc,qft,,10050,494.4847,2740
ucc,square_heisenberg,,2160,81.1962,540
ucc,prep_select,,9744,1311.8556,9702
ucc,qcnn,,388,42.1659,388
pytket-peep,qaoa,,1176,11433.5910,1176
pytket-peep,qv,,15000,212309.0433,14856
pytket-peep,qft,,10050,49422.5455,4498
pytket-peep,square_heisenberg,,2160,8337.2169,540
pytket-peep,prep_select,,9744,128266.2072,9698
pytket-peep,qcnn,,388,4481.1197,388
qiskit-default,qaoa,,1176,90.2123,1176
qiskit-default,qv,,15000,8954.7502,14854
qiskit-default,qft,,10050,287.9235,3570
qiskit-default,square_heisenberg,,2160,203.0771,540
qiskit-default,prep_select,,9744,998.2480,9708
qiskit-default,qcnn,,388,47.0263,388
cirq,qaoa,,1176,4975.5073,1176
cirq,qv,,15000,225071.6716,14856
cirq,qft,,10050,31990.2253,4648
cirq,square_heisenberg,,2160,6598.9078,540
cirq,prep_select,,9744,61471.6635,9712
cirq,qcnn,,388,2635.4636,388
pyqpanda3,qaoa,,1176,38.4099,1176
pyqpanda3,qv,,15000,517.1645,14856
pyqpanda3,qft,,10050,125.4538,2740
pyqpanda3,square_heisenberg,,2160,27.1893,540
pyqpanda3,prep_select,,9744,84.0951,9702
pyqpanda3,qcnn,,388,16.0844,388
