compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.3582,1176
ucc,qv,,15000,1792.0404,14856
ucc,qft,,10050,487.0135,2740
ucc,square_heisenberg,,2160,76.7321,540
ucc,prep_select,,9744,1286.0459,9702
ucc,qcnn,,388,39.0669,388
pytket-peep,qaoa,,1176,11075.9304,1176
pytket-peep,qv,,15000,219363.1641,14856
pytket-peep,qft,,10050,49413.2749,4498
pytket-peep,square_heisenberg,,2160,8194.9239,540
pytket-peep,prep_select,,9744,128305.5364,9698
pytket-peep,qcnn,,388,4571.2773,388
qiskit-default,qaoa,,1176,96.8484,1176
qiskit-default,qv,,15000,9030.0584,14854
qiskit-default,qft,,10050,293.5884,3570
qiskit-default,square_heisenberg,,2160,202.4175,540
qiskit-default,prep_select,,9744,1009.5042,9708
qiskit-default,qcnn,,388,49.0136,388
cirq,qaoa,,1176,5064.9203,1176
cirq,qv,,15000,224708.7618,14856
cirq,qft,,10050,32404.4722,4648
cirq,square_heisenberg,,2160,6645.5333,540
cirq,prep_select,,9744,60329.8854,9712
cirq,qcnn,,388,2485.6546,388
pyqpanda3,qaoa,,1176,37.9117,1176
pyqpanda3,qv,,15000,508.2086,14856
pyqpanda3,qft,,10050,127.4264,2740
pyqpanda3,square_heisenberg,,2160,27.1373,540
pyqpanda3,prep_select,,9744,90.6507,9702
pyqpanda3,qcnn,,388,16.1921,388
