compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.1513,1176
ucc,qv,,15000,1765.8477,14856
ucc,qft,,10050,481.1606,2740
ucc,square_heisenberg,,2160,78.0748,540
ucc,prep_select,,9744,1300.4645,9702
ucc,qcnn,,388,39.3046,388
pytket-peep,qaoa,,1176,10980.2616,1176
pytket-peep,qv,,15000,213493.9612,14856
pytket-peep,qft,,10050,48698.4873,4498
pytket-peep,square_heisenberg,,2160,8012.7005,540
pytket-peep,prep_select,,9744,125377.7056,9698
pytket-peep,qcnn,,388,4497.4045,388
qiskit-default,qaoa,,1176,92.7974,1176
qiskit-default,qv,,15000,8800.7824,14854
qiskit-default,qft,,10050,283.3571,3570
qiskit-default,square_heisenberg,,2160,201.3637,540
qiskit-default,prep_select,,9744,983.7535,9708
qiskit-default,qcnn,,388,45.7609,388
cirq,qaoa,,1176,4962.8701,1176
cirq,qv,,15000,221363.7302,14856
cirq,qft,,10050,32238.3764,4648
cirq,square_heisenberg,,2160,6673.2115,540
cirq,prep_select,,9744,58379.1118,9712
cirq,qcnn,,388,2458.1111,388
pyqpanda3,qaoa,,1176,38.0815,1176
pyqpanda3,qv,,15000,505.9147,14856
pyqpanda3,qft,,10050,126.5611,2740
pyqpanda3,square_heisenberg,,2160,27.1508,540
pyqpanda3,prep_select,,9744,90.3343,9702
pyqpanda3,qcnn,,388,16.6494,388
