compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.9527,1176
ucc,qv,,15000,1635.6690,14856
ucc,qft,,10050,480.2293,2740
ucc,square_heisenberg,,2160,77.9849,540
ucc,prep_select,,9744,1307.1886,9702
ucc,qcnn,,388,40.1338,388
pytket-peep,qaoa,,1176,11413.0319,1176
pytket-peep,qv,,15000,220573.0591,14856
pytket-peep,qft,,10050,50146.4178,4498
pytket-peep,square_heisenberg,,2160,8404.0194,540
pytket-peep,prep_select,,9744,131949.5638,9698
pytket-peep,qcnn,,388,4510.2423,388
qiskit-default,qaoa,,1176,97.6758,1176
qiskit-default,qv,,15000,8913.1047,14854
qiskit-default,qft,,10050,282.2954,3570
qiskit-default,square_heisenberg,,2160,201.3155,540
qiskit-default,prep_select,,9744,1007.0087,9708
qiskit-default,qcnn,,388,50.2614,388
cirq,qaoa,,1176,4954.3252,1176
cirq,qv,,15000,230089.2225,14856
cirq,qft,,10050,32199.5271,4648
cirq,square_heisenberg,,2160,6625.1423,540
cirq,prep_select,,9744,58788.4789,9712
cirq,qcnn,,388,2520.1752,388
pyqpanda3,qaoa,,1176,38.4098,1176
pyqpanda3,qv,,15000,521.5364,14856
pyqpanda3,qft,,10050,138.9924,2740
pyqpanda3,square_heisenberg,,2160,28.4823,540
pyqpanda3,prep_select,,9744,111.9451,9702
pyqpanda3,qcnn,,388,17.4051,388
