compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.9328,1176
ucc,qv,,15000,1627.0282,14856
ucc,qft,,10050,607.2693,2740
ucc,square_heisenberg,,2160,79.1829,540
ucc,prep_select,,9744,1293.9719,9702
ucc,qcnn,,388,40.7664,388
pytket-peep,qaoa,,1176,11275.8494,1176
pytket-peep,qv,,15000,215682.0225,14856
pytket-peep,qft,,10050,48987.4607,4498
pytket-peep,square_heisenberg,,2160,8234.3848,540
pytket-peep,prep_select,,9744,127695.2209,9698
pytket-peep,qcnn,,388,4491.6835,388
qiskit-default,qaoa,,1176,99.3075,1176
qiskit-default,qv,,15000,8739.5647,14854
qiskit-default,qft,,10050,280.9062,3570
qiskit-default,square_heisenberg,,2160,198.6794,540
qiskit-default,prep_select,,9744,994.7537,9708
qiskit-default,qcnn,,388,47.1241,388
cirq,qaoa,,1176,4941.4002,1176
cirq,qv,,15000,228532.1899,14856
cirq,qft,,10050,31946.1499,4648
cirq,square_heisenberg,,2160,6676.5081,540
cirq,prep_select,,9744,58807.5915,9712
cirq,qcnn,,388,2528.6404,388
pyqpanda3,qaoa,,1176,37.9890,1176
pyqpanda3,qv,,15000,509.7327,14856
pyqpanda3,qft,,10050,137.6918,2740
pyqpanda3,square_heisenberg,,2160,28.0975,540
pyqpanda3,prep_select,,9744,86.0076,9702
pyqpanda3,qcnn,,388,16.2333,388
