compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,186.3247,1176
ucc,qv,,15000,1669.0540,14856
ucc,qft,,10050,485.9184,2740
ucc,square_heisenberg,,2160,80.3322,540
ucc,prep_select,,9744,1190.1895,9702
ucc,qcnn,,388,41.5490,388
pytket-peep,qaoa,,1176,11435.7243,1176
pytket-peep,qv,,15000,226730.7816,14856
pytket-peep,qft,,10050,51430.7095,4498
pytket-peep,square_heisenberg,,2160,8495.5138,540
pytket-peep,prep_select,,9744,134643.4489,9698
pytket-peep,qcnn,,388,4633.0483,388
qiskit-default,qaoa,,1176,97.7628,1176
qiskit-default,qv,,15000,9135.2561,14854
qiskit-default,qft,,10050,290.9783,3570
qiskit-default,square_heisenberg,,2160,202.2855,540
qiskit-default,prep_select,,9744,1027.7858,9708
qiskit-default,qcnn,,388,52.3526,388
cirq,qaoa,,1176,5127.5980,1176
cirq,qv,,15000,235024.7165,14856
cirq,qft,,10050,32265.3725,4648
cirq,square_heisenberg,,2160,7409.2961,540
cirq,prep_select,,9744,60846.4957,9712
cirq,qcnn,,388,2577.7469,388
pyqpanda3,qaoa,,1176,38.4258,1176
pyqpanda3,qv,,15000,524.0326,14856
pyqpanda3,qft,,10050,145.7556,2740
pyqpanda3,square_heisenberg,,2160,29.4660,540
pyqpanda3,prep_select,,9744,112.0626,9702
pyqpanda3,qcnn,,388,18.0438,388
