compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.5778,1176
ucc,qv,,15000,1605.6109,14856
ucc,qft,,10050,479.7852,2740
ucc,square_heisenberg,,2160,78.7357,540
ucc,prep_select,,9744,1277.7041,9702
ucc,qcnn,,388,40.0050,388
pytket-peep,qaoa,,1176,11132.5637,1176
pytket-peep,qv,,15000,216375.0509,14856
pytket-peep,qft,,10050,49207.4423,4498
pytket-peep,square_heisenberg,,2160,8082.0288,540
pytket-peep,prep_select,,9744,127292.8922,9698
pytket-peep,qcnn,,388,4462.0670,388
qiskit-default,qaoa,,1176,94.6488,1176
qiskit-default,qv,,15000,8736.0875,14854
qiskit-default,qft,,10050,283.5618,3570
qiskit-default,square_heisenberg,,2160,200.0554,540
qiskit-default,prep_select,,9744,1005.8687,9708
qiskit-default,qcnn,,388,49.7360,388
cirq,qaoa,,1176,4978.2835,1176
cirq,qv,,15000,231790.5313,14856
cirq,qft,,10050,32496.0293,4648
cirq,square_heisenberg,,2160,6691.8245,540
cirq,prep_select,,9744,61127.7692,9712
cirq,qcnn,,388,2560.1043,388
pyqpanda3,qaoa,,1176,37.9621,1176
pyqpanda3,qv,,15000,521.9912,14856
pyqpanda3,qft,,10050,148.9196,2740
pyqpanda3,square_heisenberg,,2160,31.8668,540
pyqpanda3,prep_select,,9744,95.8268,9702
pyqpanda3,qcnn,,388,16.4490,388
