compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.2782,1176
ucc,qv,,15000,1599.7167,14856
ucc,qft,,10050,478.8550,2740
ucc,square_heisenberg,,2160,86.6549,540
ucc,prep_select,,9744,1290.7412,9702
ucc,qcnn,,388,40.2898,388
pytket-peep,qaoa,,1176,10990.1165,1176
pytket-peep,qv,,15000,214704.2743,14856
pytket-peep,qft,,10050,49694.9553,4498
pytket-peep,square_heisenberg,,2160,8082.2490,540
pytket-peep,prep_select,,9744,125609.3951,9698
pytket-peep,qcnn,,388,4508.1153,388
qiskit-default,qaoa,,1176,97.5060,1176
qiskit-default,qv,,15000,8709.2945,14854
qiskit-default,qft,,10050,281.3964,3570
qiskit-default,square_heisenberg,,2160,199.7705,540
qiskit-default,prep_select,,9744,999.7454,9708
qiskit-default,qcnn,,388,46.9724,388
cirq,qaoa,,1176,4972.6453,1176
cirq,qv,,15000,228071.8343,14856
cirq,qft,,10050,32537.3423,4648
cirq,square_heisenberg,,2160,6679.8344,540
cirq,prep_select,,9744,59481.3520,9712
cirq,qcnn,,388,2513.2579,388
pyqpanda3,qaoa,,1176,37.9340,1176
pyqpanda3,qv,,15000,517.6358,14856
pyqpanda3,qft,,10050,127.2455,2740
pyqpanda3,square_heisenberg,,2160,26.0737,540
pyqpanda3,prep_select,,9744,95.9225,9702
pyqpanda3,qcnn,,388,16.9451,388
