compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.3220,1176
ucc,qv,,15000,1616.9549,14856
ucc,qft,,10050,477.1872,2740
ucc,square_heisenberg,,2160,77.4032,540
ucc,prep_select,,9744,1288.4558,9702
ucc,qcnn,,388,39.6524,388
pytket-peep,qaoa,,1176,10988.6399,1176
pytket-peep,qv,,15000,213518.0337,14856
pytket-peep,qft,,10050,48340.4725,4498
pytket-peep,square_heisenberg,,2160,8099.4656,540
pytket-peep,prep_select,,9744,126040.1908,9698
pytket-peep,qcnn,,388,4517.8770,388
qiskit-default,qaoa,,1176,92.1891,1176
qiskit-default,qv,,15000,8657.1661,14854
qiskit-default,qft,,10050,284.4731,3570
qiskit-default,square_heisenberg,,2160,200.9894,540
qiskit-default,prep_select,,9744,977.3081,9708
qiskit-default,qcnn,,388,47.4232,388
cirq,qaoa,,1176,4950.5209,1176
cirq,qv,,15000,228470.3043,14856
cirq,qft,,10050,32030.4175,4648
cirq,square_heisenberg,,2160,6575.5127,540
cirq,prep_select,,9744,58896.3788,9712
cirq,qcnn,,388,2473.6431,388
pyqpanda3,qaoa,,1176,38.5931,1176
pyqpanda3,qv,,15000,488.2483,14856
pyqpanda3,qft,,10050,128.6400,2740
pyqpanda3,square_heisenberg,,2160,27.4102,540
pyqpanda3,prep_select,,9744,95.4907,9702
pyqpanda3,qcnn,,388,16.3594,388
