compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.2192,1176
ucc,qv,,15000,1718.4899,14856
ucc,qft,,10050,485.1270,2740
ucc,square_heisenberg,,2160,77.2219,540
ucc,prep_select,,9744,1301.3638,9702
ucc,qcnn,,388,39.5202,388
pytket-peep,qaoa,,1176,11027.7185,1176
pytket-peep,qv,,15000,214757.5938,14856
pytket-peep,qft,,10050,48588.6098,4498
pytket-peep,square_heisenberg,,2160,8051.4914,540
pytket-peep,prep_select,,9744,126202.5787,9698
pytket-peep,qcnn,,388,4458.6200,388
qiskit-default,qaoa,,1176,95.8085,1176
qiskit-default,qv,,15000,8731.9081,14854
qiskit-default,qft,,10050,285.2887,3570
qiskit-default,square_heisenberg,,2160,204.9071,540
qiskit-default,prep_select,,9744,1008.9414,9708
qiskit-default,qcnn,,388,48.0721,388
cirq,qaoa,,1176,5043.1353,1176
cirq,qv,,15000,228761.4772,14856
cirq,qft,,10050,32180.2827,4648
cirq,square_heisenberg,,2160,6605.2363,540
cirq,prep_select,,9744,58821.9310,9712
cirq,qcnn,,388,2485.2560,388
pyqpanda3,qaoa,,1176,37.0389,1176
pyqpanda3,qv,,15000,512.7873,14856
pyqpanda3,qft,,10050,134.6507,2740
pyqpanda3,square_heisenberg,,2160,26.8539,540
pyqpanda3,prep_select,,9744,90.1536,9702
pyqpanda3,qcnn,,388,16.5638,388
