compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,188.6145,1176
ucc,qv,,15000,1730.6504,14856
ucc,qft,,10050,484.1056,2740
ucc,square_heisenberg,,2160,82.2971,540
ucc,prep_select,,9744,1167.0924,9702
ucc,qcnn,,388,39.9915,388
pytket-peep,qaoa,,1176,11110.9531,1176
pytket-peep,qv,,15000,217406.3613,14856
pytket-peep,qft,,10050,49423.3015,4498
pytket-peep,square_heisenberg,,2160,8261.3699,540
pytket-peep,prep_select,,9744,127889.0972,9698
pytket-peep,qcnn,,388,4671.0790,388
qiskit-default,qaoa,,1176,90.0388,1176
qiskit-default,qv,,15000,8693.7073,14854
qiskit-default,qft,,10050,281.5876,3570
qiskit-default,square_heisenberg,,2160,395.7584,540
qiskit-default,prep_select,,9744,772.4931,9708
qiskit-default,qcnn,,388,46.9832,388
cirq,qaoa,,1176,5024.4402,1176
cirq,qv,,15000,224726.0773,14856
cirq,qft,,10050,32230.1981,4648
cirq,square_heisenberg,,2160,6636.3212,540
cirq,prep_select,,9744,59795.4406,9712
cirq,qcnn,,388,2483.3353,388
pyqpanda3,qaoa,,1176,37.6793,1176
pyqpanda3,qv,,15000,494.9916,14856
pyqpanda3,qft,,10050,127.3621,2740
pyqpanda3,square_heisenberg,,2160,27.4846,540
pyqpanda3,prep_select,,9744,95.2596,9702
pyqpanda3,qcnn,,388,17.3134,388
