compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,204.5910,1176
ucc,qv,,15000,1972.7572,14856
ucc,qft,,10050,649.9850,2740
ucc,square_heisenberg,,2160,86.6797,540
ucc,prep_select,,9744,1382.0736,9702
ucc,qcnn,,388,43.6301,388
pytket-peep,qaoa,,1176,11658.8225,1176
pytket-peep,qv,,15000,240930.6750,14856
pytket-peep,qft,,10050,54783.9129,4498
pytket-peep,square_heisenberg,,2160,9088.2691,540
pytket-peep,prep_select,,9744,141431.8157,9698
pytket-peep,qcnn,,388,4864.5461,388
qiskit-default,qaoa,,1176,100.1077,1176
qiskit-default,qv,,15000,9908.2020,14854
qiskit-default,qft,,10050,301.0250,3570
qiskit-default,square_heisenberg,,2160,205.4191,540
qiskit-default,prep_select,,9744,1067.7860,9708
qiskit-default,qcnn,,388,52.6491,388
cirq,qaoa,,1176,5640.5850,1176
cirq,qv,,15000,228615.2884,14856
cirq,qft,,10050,36601.6526,4648
cirq,square_heisenberg,,2160,7047.5539,540
cirq,prep_select,,9744,67569.1454,9712
cirq,qcnn,,388,2738.0581,388
pyqpanda3,qaoa,,1176,38.5913,1176
pyqpanda3,qv,,15000,554.6507,14856
pyqpanda3,qft,,10050,169.1773,2740
pyqpanda3,square_heisenberg,,2160,41.9436,540
pyqpanda3,prep_select,,9744,150.5568,9702
pyqpanda3,qcnn,,388,19.0421,388
