compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.8970,1176
ucc,qv,,15000,1611.5245,14856
ucc,qft,,10050,480.1391,2740
ucc,square_heisenberg,,2160,77.3310,540
ucc,prep_select,,9744,1166.5037,9702
ucc,qcnn,,388,39.9098,388
pytket-peep,qaoa,,1176,11178.6894,1176
pytket-peep,qv,,15000,215123.6739,14856
pytket-peep,qft,,10050,49137.2858,4498
pytket-peep,square_heisenberg,,2160,8112.2160,540
pytket-peep,prep_select,,9744,127920.0916,9698
pytket-peep,qcnn,,388,4478.7698,388
qiskit-default,qaoa,,1176,96.4117,1176
qiskit-default,qv,,15000,8641.3628,14854
qiskit-default,qft,,10050,277.1049,3570
qiskit-default,square_heisenberg,,2160,199.6995,540
qiskit-default,prep_select,,9744,1003.9975,9708
qiskit-default,qcnn,,388,46.9721,388
cirq,qaoa,,1176,4884.3880,1176
cirq,qv,,15000,227299.8527,14856
cirq,qft,,10050,31233.1990,4648
cirq,square_heisenberg,,2160,7143.7321,540
cirq,prep_select,,9744,58961.0489,9712
cirq,qcnn,,388,2469.9650,388
pyqpanda3,qaoa,,1176,38.3353,1176
pyqpanda3,qv,,15000,510.4505,14856
pyqpanda3,qft,,10050,125.3967,2740
pyqpanda3,square_heisenberg,,2160,28.8208,540
pyqpanda3,prep_select,,9744,94.1246,9702
pyqpanda3,qcnn,,388,16.6613,388
