compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6818,96
ucc,qv,,150,35.6902,150
ucc,qft,,105,31.3251,105
ucc,square_heisenberg,,144,24.2843,36
ucc,prep_select,,658,92.7850,948
ucc,qcnn,,32,9.9638,32
pytket-peep,qaoa,,96,852.1001,96
pytket-peep,qv,,150,1757.6491,150
pytket-peep,qft,,105,794.8718,90
pytket-peep,square_heisenberg,,144,517.5525,36
pytket-peep,prep_select,,658,9672.2699,948
pytket-peep,qcnn,,32,354.1511,32
qiskit-default,qaoa,,96,134.8095,96
qiskit-default,qv,,150,69.0958,150
qiskit-default,qft,,105,21.5391,105
qiskit-default,square_heisenberg,,144,32.0512,36
qiskit-default,prep_select,,658,91.5470,948
qiskit-default,qcnn,,32,40.8378,32
cirq,qaoa,,96,603.2654,96
cirq,qv,,150,2129.7406,150
cirq,qft,,105,853.5024,105
cirq,square_heisenberg,,144,548.2313,36
cirq,prep_select,,658,11893.4448,1064
cirq,qcnn,,32,270.5274,32
