compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.5261,96
ucc,qv,,150,36.4915,150
ucc,qft,,105,29.0003,105
ucc,square_heisenberg,,144,25.9239,36
ucc,prep_select,,658,79.4803,948
ucc,qcnn,,32,13.1714,32
pytket-peep,qaoa,,96,840.6847,96
pytket-peep,qv,,150,1716.4973,150
pytket-peep,qft,,105,792.3933,90
pytket-peep,square_heisenberg,,144,517.7333,36
pytket-peep,prep_select,,658,9671.8286,948
pytket-peep,qcnn,,32,349.6127,32
qiskit-default,qaoa,,96,134.2550,96
qiskit-default,qv,,150,69.8880,150
qiskit-default,qft,,105,19.5133,105
qiskit-default,square_heisenberg,,144,44.6655,36
qiskit-default,prep_select,,658,96.8329,948
qiskit-default,qcnn,,32,45.0045,32
cirq,qaoa,,96,600.1805,96
cirq,qv,,150,2337.0213,150
cirq,qft,,105,693.1128,105
cirq,square_heisenberg,,144,532.9263,36
cirq,prep_select,,658,11325.7036,1064
cirq,qcnn,,32,269.9798,32
