compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3677,96
ucc,qv,,150,35.3186,150
ucc,qft,,105,29.7053,105
ucc,square_heisenberg,,144,25.7785,36
ucc,prep_select,,658,79.7853,948
ucc,qcnn,,32,9.3699,32
pytket-peep,qaoa,,96,879.7833,96
pytket-peep,qv,,150,1767.3127,150
pytket-peep,qft,,105,804.1365,90
pytket-peep,square_heisenberg,,144,526.8275,36
pytket-peep,prep_select,,658,9770.4631,948
pytket-peep,qcnn,,32,351.4935,32
qiskit-default,qaoa,,96,19.4596,96
qiskit-default,qv,,150,67.8557,150
qiskit-default,qft,,105,20.5338,105
qiskit-default,square_heisenberg,,144,38.5121,36
qiskit-default,prep_select,,658,91.5360,948
qiskit-default,qcnn,,32,22.3521,32
cirq,qaoa,,96,598.2709,96
cirq,qv,,150,2152.1001,150
cirq,qft,,105,686.5587,105
cirq,square_heisenberg,,144,526.8997,36
cirq,prep_select,,658,11395.9047,1064
cirq,qcnn,,32,268.7536,32
