compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3291,96
ucc,qv,,150,36.4538,150
ucc,qft,,105,30.4081,105
ucc,square_heisenberg,,144,28.1411,36
ucc,prep_select,,658,79.3106,948
ucc,qcnn,,32,12.9576,32
pytket-peep,qaoa,,96,842.1199,96
pytket-peep,qv,,150,1726.9417,150
pytket-peep,qft,,105,798.5241,90
pytket-peep,square_heisenberg,,144,529.7081,36
pytket-peep,prep_select,,658,9635.7399,948
pytket-peep,qcnn,,32,351.8857,32
qiskit-default,qaoa,,96,143.2891,96
qiskit-default,qv,,150,69.7302,150
qiskit-default,qft,,105,18.8086,105
qiskit-default,square_heisenberg,,144,38.8431,36
qiskit-default,prep_select,,658,104.4861,948
qiskit-default,qcnn,,32,31.9133,32
cirq,qaoa,,96,601.9128,96
cirq,qv,,150,2315.2575,150
cirq,qft,,105,691.2369,105
cirq,square_heisenberg,,144,534.9663,36
cirq,prep_select,,658,11284.4251,1064
cirq,qcnn,,32,265.5586,32
