compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.9725,96
ucc,qv,,150,36.8267,150
ucc,qft,,105,28.6471,105
ucc,square_heisenberg,,144,23.2499,36
ucc,prep_select,,658,82.8732,948
ucc,qcnn,,32,13.0238,32
pytket-peep,qaoa,,96,833.1760,96
pytket-peep,qv,,150,1717.1887,150
pytket-peep,qft,,105,788.6483,90
pytket-peep,square_heisenberg,,144,523.6755,36
pytket-peep,prep_select,,658,9616.5506,948
pytket-peep,qcnn,,32,354.1914,32
qiskit-default,qaoa,,96,142.8245,96
qiskit-default,qv,,150,76.5642,150
qiskit-default,qft,,105,19.3980,105
qiskit-default,square_heisenberg,,144,38.3482,36
qiskit-default,prep_select,,658,92.7797,948
qiskit-default,qcnn,,32,42.3684,32
cirq,qaoa,,96,596.5669,96
cirq,qv,,150,2333.0395,150
cirq,qft,,105,685.0697,105
cirq,square_heisenberg,,144,534.2337,36
cirq,prep_select,,658,11330.6029,1064
cirq,qcnn,,32,269.4263,32
