compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7198,96
ucc,qv,,150,36.0774,150
ucc,qft,,105,28.9961,105
ucc,square_heisenberg,,144,25.2143,36
ucc,prep_select,,658,79.0230,948
ucc,qcnn,,32,13.0921,32
pytket-peep,qaoa,,96,826.3305,96
pytket-peep,qv,,150,1740.6048,150
pytket-peep,qft,,105,781.4244,90
pytket-peep,square_heisenberg,,144,513.7193,36
pytket-peep,prep_select,,658,9535.0762,948
pytket-peep,qcnn,,32,353.4745,32
qiskit-default,qaoa,,96,138.3250,96
qiskit-default,qv,,150,69.7374,150
qiskit-default,qft,,105,20.9167,105
qiskit-default,square_heisenberg,,144,44.9512,36
qiskit-default,prep_select,,658,93.6088,948
qiskit-default,qcnn,,32,40.4097,32
cirq,qaoa,,96,596.1904,96
cirq,qv,,150,2123.9477,150
cirq,qft,,105,841.6073,105
cirq,square_heisenberg,,144,545.4710,36
cirq,prep_select,,658,11540.1802,1064
cirq,qcnn,,32,262.9270,32
