compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.9786,96
ucc,qv,,150,35.4904,150
ucc,qft,,105,29.7146,105
ucc,square_heisenberg,,144,23.8868,36
ucc,prep_select,,658,117.6062,948
ucc,qcnn,,32,12.2669,32
pytket-peep,qaoa,,96,849.3272,96
pytket-peep,qv,,150,1723.6650,150
pytket-peep,qft,,105,787.2620,90
pytket-peep,square_heisenberg,,144,529.5004,36
pytket-peep,prep_select,,658,9658.7866,948
pytket-peep,qcnn,,32,352.2369,32
qiskit-default,qaoa,,96,122.4994,96
qiskit-default,qv,,150,65.8148,150
qiskit-default,qft,,105,18.6634,105
qiskit-default,square_heisenberg,,144,40.4902,36
qiskit-default,prep_select,,658,91.2594,948
qiskit-default,qcnn,,32,39.9448,32
cirq,qaoa,,96,591.3837,96
cirq,qv,,150,2084.2306,150
cirq,qft,,105,860.8181,105
cirq,square_heisenberg,,144,517.2911,36
cirq,prep_select,,658,11230.1353,1064
cirq,qcnn,,32,264.9228,32
