compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.8246,96
ucc,qv,,150,34.8731,150
ucc,qft,,105,29.6252,105
ucc,square_heisenberg,,144,24.4395,36
ucc,prep_select,,658,78.5643,948
ucc,qcnn,,32,13.1947,32
pytket-peep,qaoa,,96,837.9736,96
pytket-peep,qv,,150,1716.7894,150
pytket-peep,qft,,105,793.2962,90
pytket-peep,square_heisenberg,,144,503.6106,36
pytket-peep,prep_select,,658,9846.8895,948
pytket-peep,qcnn,,32,357.0666,32
qiskit-default,qaoa,,96,152.8160,96
qiskit-default,qv,,150,68.5892,150
qiskit-default,qft,,105,25.1330,105
qiskit-default,square_heisenberg,,144,71.3996,36
qiskit-default,prep_select,,658,94.6886,948
qiskit-default,qcnn,,32,39.7863,32
cirq,qaoa,,96,609.2024,96
cirq,qv,,150,2175.8567,150
cirq,qft,,105,858.4336,105
cirq,square_heisenberg,,144,532.5756,36
cirq,prep_select,,658,11750.2215,1064
cirq,qcnn,,32,264.2965,32
